,0
1989,0.002
1990,0.002
1991,0.002
1992,0.002
1993,0.002
1994,0.001
1995,0.001
1996,0.001
1997,0.001
1998,0.001
1999,0.001
2000,0.001
2001,0.001
2002,0.001
2003,0.001
2004,0.001
2005,0.001
2006,0.001
2007,0.001
2008,0.001
2009,0.001
2010,0.001
2011,0.001
2012,0.001
2013,0.001
2014,0.001
2015,0.001
2016,0.001
2017,0.001
2018,0.001
2019,0.001
2020,0.001
2021,0.001
2022,0.001
2023,0.001
2024,0.001
2025,0.001
2026,0.001
2027,0.001
2028,0.001
2029,0.001
2030,0.001
2031,0.001
2032,0.001
2033,0.001
2034,0.001
2035,0.001
2036,0.001
2037,0.001
2038,0.001
2039,0.001
2040,0.001
2041,0.001
2042,0.001
2043,1532.120648153948
2044,1532.120648153948
2045,1532.120648153948
2046,1532.120648153948
2047,1532.120648153948
2048,1532.120648153948
2049,1532.120648153948
2050,1532.120648153948
2051,1532.120648153948
2052,1532.120648153948
2053,1532.120648153948
2054,1532.120648153948
2055,1532.120648153948
2056,1532.120648153948
2057,1532.120648153948
2058,1532.120648153948
2059,1532.120648153948
2060,1532.120648153948
2061,1532.120648153948
2062,1532.120648153948
2063,1532.120648153948
2064,1532.120648153948
2065,1532.120648153948
2066,0.001
2067,0.001
2068,0.001
2069,0.001
2070,0.001
2071,0.001
2072,0.001
2073,0.001
2074,0.001
2075,0.001
2076,0.001
2077,0.001
2078,0.001
2079,0.001
2080,0.001
2081,0.001
2082,0.001
2083,0.001
2084,2147.911078789745
2085,2147.911078789745
2086,2147.911078789745
2087,2147.911078789745
2088,2147.911078789745
2089,2147.911078789745
2090,2147.911078789745
2091,0.001
2092,0.001
2093,0.001
2094,0.001
2095,0.001
2096,0.001
2097,0.001
2098,0.001
2099,0.001
2100,0.001
2101,0.001
2102,0.001
2103,0.001
2104,0.001
2105,0.001
2106,0.001
2107,0.001
2108,0.001
2109,0.001
2110,0.001
2111,0.001
2112,0.001
2113,0.001
2114,0.001
2115,0.001
2116,0.001
2117,0.001
2118,0.001
2119,0.001
2120,0.001
2121,0.001
2122,0.001
2123,0.001
2124,0.001
2125,0.001
2126,0.001
2127,0.001
2128,0.001
2129,0.001
2130,0.001
2131,0.001
2132,0.001
2133,0.001
2134,0.001
2135,0.001
2136,0.001
2137,0.001
2138,0.001
2139,0.001
2140,0.002
2141,0.002
2142,0.002
2143,0.002
2144,0.002
2145,0.002
2146,0.002
2147,0.002
2148,0.002
2149,0.002
2150,0.002
2151,0.002
2152,0.002
2153,0.002
2154,0.002
2155,0.002
2156,0.002
2157,0.002
2158,0.002
2159,0.002
2160,0.002
2161,0.003
2162,0.003
2163,0.003
2164,0.004
2165,0.004
2166,0.004
2167,0.004
2168,0.004
2169,0.004
2170,0.004
2171,0.004
2172,0.004
2173,0.004
2174,0.004
2175,0.004
2176,0.004
2177,0.004
2178,0.004
2179,0.004
2180,0.004
2181,0.005
2182,0.005
2183,0.005
2184,0.005
2185,0.005
2186,0.005
2187,2015.4599416945696
2188,2015.4599416945696
2189,2015.4599416945696
2190,2015.4599416945696
2191,1198.5887123305206
2192,1198.5887123305206
2193,0.005
2194,0.005
2195,0.005
2196,0.005
2197,0.005
2198,0.005
2199,0.005
2200,0.005
2201,0.005
2202,0.005
2203,0.005
2204,0.005
2205,0.005
2206,0.005
2207,0.005
2208,0.005
2209,0.005
2210,1813.2505897533301
2211,1813.25158975333
2212,3471.5903726489923
2213,1658.344782895662
2214,1658.344782895662
2215,1658.344782895662
2216,1658.344782895662
2217,1658.344782895662
2218,1658.344782895662
2219,0.006
2220,0.006
2221,0.006
2222,0.006
2223,0.006
2224,0.006
2225,0.006
2226,0.006
2227,0.006
2228,0.006
2229,0.006
2230,0.006
2231,0.006
2232,0.006
2233,0.006
2234,0.006
2235,0.006
2236,1658.344782895662
2237,1658.344782895662
2238,1658.344782895662
2239,1658.344782895662
2240,1658.344782895662
2241,1658.344782895662
2242,1658.344782895662
2243,1658.344782895662
2244,1658.344782895662
2245,1658.344782895662
2246,1658.344782895662
2247,840.8719891214732
2248,840.8719891214732
2249,840.8719891214732
2250,840.8719891214732
2251,840.8719891214732
2252,840.8719891214732
2253,0.006
2254,0.006
2255,0.006
2256,0.006
2257,0.006
2258,0.006
2259,0.006
2260,0.006
2261,0.006
2262,0.006
2263,0.006
2264,0.006
2265,0.006
2266,2015.4609416945696
2267,2015.4609416945696
2268,2015.4609416945696
2269,3085.1181428352506
2270,2268.246913471202
2271,0.006
2272,0.006
2273,0.006
2274,0.006
2275,0.006
2276,0.005
2277,0.005
2278,0.005
2279,0.005
2280,0.005
2281,0.005
2282,0.005
2283,0.005
2284,0.005
2285,0.005
2286,0.005
2287,0.005
2288,0.005
2289,0.005
2290,0.005
2291,0.005
2292,0.005
2293,0.005
2294,0.005
2295,0.005
2296,0.005
2297,0.005
2298,0.005
2299,0.005
2300,0.005
2301,0.005
2302,0.005
2303,0.005
2304,0.005
2305,0.005
2306,0.005
2307,0.005
2308,0.005
2309,0.005
2310,0.005
2311,0.005
2312,0.005
2313,0.005
2314,0.005
2315,0.005
2316,0.005
2317,0.005
2318,0.005
2319,0.005
2320,0.005
2321,0.005
2322,0.005
2323,0.005
2324,0.005
2325,0.005
2326,1813.2505897533301
2327,1813.2505897533301
2328,1813.2505897533301
2329,1813.2505897533301
2330,1813.2505897533301
2331,1813.2505897533301
2332,1813.2505897533301
2333,1813.2505897533301
2334,1813.2505897533301
2335,1813.2495897533302
2336,836.7068433231296
2337,836.7068433231296
2338,836.7068433231296
2339,836.7068433231296
2340,836.7068433231296
2341,2112.3065926192626
2342,2112.3065926192626
2343,2112.3065926192626
2344,2112.3065926192626
2345,3523.1456536810315
2346,2247.545904384899
2347,2247.545904384899
2348,0.004
2349,0.004
2350,0.004
2351,0.004
2352,0.004
2353,0.004
2354,0.003
2355,0.003
2356,0.003
2357,0.002
2358,0.002
2359,0.002
2360,0.002
2361,0.002
2362,0.002
2363,0.002
2364,0.002
2365,0.002
2366,0.002
2367,0.001
2368,0.001
2369,0.001
2370,0.001
2371,0.001
2372,0.001
2373,0.001
2374,0.001
2375,0.001
2376,0.001
2377,0.001
2378,0.001
2379,0.001
2380,0.001
2381,0.001
2382,0.001
2383,0.001
2384,0.001
2385,0.001
2386,0.001
2387,0.001
2388,0.001
2389,0.001
2390,0.001
2391,0.001
2392,0.001
2393,0.001
2394,0.001
2395,0.001
2396,0.001
2397,0.001
2398,0.001
2399,0.001
2400,0.001
2401,0.001
2402,0.001
2403,0.001
2404,0.001
2405,0.001
2406,0.001
2407,0.001
2408,0.001
2409,0.001
2410,0.001
2411,0.001
2412,0.001
2413,0.001
2414,0.001
2415,0.001
2416,0.001
2417,0.001
2418,0.001
2419,0.001
2420,0.001
2421,0.001
2422,0.001
2423,0.001
2424,0.001
2425,0.001
2426,0.001
2427,0.001
2428,0.001
2429,0.001
2430,0.001
2431,0.001
2432,0.001
2433,0.001
2434,0.001
2435,0.001
2436,0.001
2437,0.001
2438,0.001
2439,0.001
2440,0.001
2441,0.001
2442,0.001
2443,0.001
2444,0.001
2445,0.001
2446,0.001
2447,0.001
2448,0.001
2449,0.001
2450,0.001
2451,0.001
2452,0.001
2453,0.001
2454,0.001
2455,0.001
2456,0.001
2457,0.001
2458,0.001
2459,0.001
2460,0.001
2461,0.001
2462,0.001
2463,0.001
2464,0.001
2465,0.001
2466,0.001
2467,0.001
2468,0.001
2469,0.001
2470,0.001
2471,0.001
2472,0.001
2473,0.001
2474,0.001
2475,0.001
2476,0.001
2477,0.001
2478,0.001
2479,0.001
2480,0.001
2481,0.001
2482,0.001
2483,0.001
2484,0.001
2485,0.001
2486,0.001
2487,0.001
2488,0.001
2489,0.001
2490,0.001
2491,0.001
2492,0.001
2493,0.001
2494,0.001
2495,0.001
2496,0.001
2497,0.001
2498,0.001
2499,0.001
2500,0.001
2501,0.001
2502,0.001
2503,0.001
2504,0.001
2505,0.001
2506,0.001
2507,0.001
2508,0.001
2509,0.001
2510,0.001
2511,0.001
2512,0.001
2513,0.001
2514,0.001
2515,0.001
2516,0.001
2517,0.001
2518,0.001
2519,0.001
2520,0.001
2521,0.001
2522,0.001
2523,0.001
2524,0.001
2525,0.001
2526,0.001
2527,0.001
2528,0.001
2529,0.001
2530,0.001
2531,0.001
2532,0.001
2533,0.001
2534,0.001
2535,0.001
2536,0.001
2537,0.001
2538,0.001
2539,0.001
2540,0.001
2541,0.001
2542,0.001
2543,0.001
2544,0.001
2545,0.001
2546,0.001
2547,0.001
2548,0.001
2549,0.001
2550,0.001
2551,0.001
2552,0.001
2553,0.001
2554,0.001
2555,0.001
2556,0.001
2557,0.001
2558,0.001
2559,0.001
2560,0.001
2561,0.001
2562,0.001
2563,0.001
2564,0.001
2565,0.001
2566,0.001
2567,0.001
2568,0.001
2569,0.001
2570,0.001
2571,0.001
2572,0.001
2573,0.001
2574,0.001
2575,0.001
2576,0.001
2577,0.001
2578,0.001
2579,0.001
2580,0.001
2581,0.001
2582,0.001
2583,0.001
2584,0.001
2585,0.001
2586,0.001
2587,0.001
2588,0.001
2589,0.001
2590,0.001
2591,0.001
2592,0.001
2593,0.001
2594,0.001
2595,0.001
2596,0.001
2597,0.001
2598,0.001
2599,0.001
2600,0.001
2601,0.001
2602,0.001
2603,0.001
2604,0.001
2605,0.001
2606,0.001
2607,0.001
2608,0.001
2609,0.001
2610,0.001
2611,0.001
2612,0.001
2613,0.001
2614,0.001
2615,0.001
2616,0.001
2617,0.001
2618,0.001
2619,0.001
2620,0.001
2621,0.001
2622,0.001
2623,0.001
2624,0.001
2625,0.001
2626,0.001
2627,0.001
2628,0.001
2629,0.001
2630,0.001
2631,0.001
2632,0.001
2633,0.001
2634,0.001
2635,0.001
2636,0.001
2637,0.001
2638,0.001
2639,0.001
2640,0.001
2641,0.001
2642,0.001
2643,0.001
2644,0.001
2645,0.001
2646,0.001
2647,0.001
2648,0.001
2649,0.001
2650,0.001
2651,0.001
2652,0.001
2653,0.001
2654,0.001
2655,0.001
2656,0.001
2657,0.001
2658,0.001
2659,0.001
2660,0.001
2661,0.001
2662,0.001
2663,0.001
2664,0.001
2665,0.001
2666,0.001
2667,0.001
2668,0.001
2669,0.001
2670,0.001
2671,0.001
2672,0.001
2673,0.001
2674,0.001
2675,0.001
2676,0.001
2677,0.001
2678,0.001
2679,0.001
2680,0.001
2681,0.001
2682,0.001
2683,0.001
2684,0.001
2685,0.001
2686,0.001
2687,0.001
2688,0.001
2689,0.001
2690,0.001
2691,0.001
2692,0.001
2693,0.001
2694,0.001
2695,0.001
2696,0.001
2697,0.001
2698,0.001
2699,0.001
2700,0.001
2701,0.001
2702,0.001
2703,0.001
2704,0.001
2705,0.001
2706,0.001
2707,0.001
2708,0.001
2709,0.001
2710,0.001
2711,0.001
2712,0.001
2713,0.001
2714,0.001
2715,0.001
2716,0.001
2717,0.001
2718,0.001
2719,0.001
2720,0.001
2721,0.001
2722,0.001
2723,0.001
2724,0.001
2725,0.001
2726,0.001
2727,0.001
2728,0.001
2729,0.001
2730,0.001
2731,0.001
2732,0.001
2733,0.001
2734,0.001
2735,0.001
2736,0.001
2737,0.001
2738,0.001
2739,0.001
2740,0.001
2741,0.001
2742,0.001
2743,0.001
2744,0.001
2745,0.001
2746,0.001
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,0.0
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2797,0.0
2798,0.0
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.0
2892,0.0
2893,0.0
2894,0.0
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,0.0
2917,0.0
2918,0.0
2919,0.0
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,0.0
2942,0.0
2943,0.0
2944,0.0
2945,0.0
2946,0.0
2947,0.0
2948,0.0
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0
2959,0.0
2960,0.0
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,0.0
2985,0.0
2986,0.0
2987,0.0
2988,0.0
2989,0.0
2990,0.0
2991,0.0
2992,0.0
2993,0.0
2994,0.0
2995,0.0
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.0
3013,0.0
3014,0.0
3015,0.0
3016,0.0
3017,0.0
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,0.0
3036,0.0
3037,0.0
3038,0.0
3039,0.0
3040,0.0
3041,0.0
3042,0.0
3043,0.0
3044,0.0
3045,0.0
3046,0.0
3047,0.0
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,0.0
3054,0.0
3055,0.0
3056,0.0
3057,0.0
3058,0.0
3059,0.0
3060,0.0
3061,0.0
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,0.0
3067,0.0
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,0.0
3073,0.0
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3082,0.0
3083,0.0
3084,0.0
3085,0.0
3086,0.0
3087,0.0
3088,0.0
3089,0.0
3090,0.0
3091,0.0
3092,0.0
3093,0.0
3094,0.0
3095,0.0
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,0.0
3116,0.0
3117,0.0
3118,0.0
3119,0.0
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.0
3127,0.0
3128,0.0
3129,0.0
3130,0.0
3131,0.0
3132,0.0
3133,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.0
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,0.0
3156,0.0
3157,0.0
3158,0.0
3159,0.0
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,0.0
3205,0.0
3206,0.0
3207,0.0
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0
3213,0.0
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.0
3224,0.0
3225,0.0
3226,0.0
3227,0.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.0
3242,0.0
3243,0.0
3244,0.0
3245,0.001
3246,0.001
3247,0.001
3248,0.002
3249,0.002
3250,0.002
3251,0.002
3252,0.002
3253,0.002
3254,0.002
3255,0.002
3256,0.002
3257,0.002
3258,0.002
3259,0.002
3260,0.002
3261,0.002
3262,0.002
3263,0.002
3264,0.002
3265,0.002
3266,0.003
3267,0.003
3268,0.003
3269,0.003
3270,0.003
3271,0.003
3272,0.003
3273,0.003
3274,0.003
3275,0.003
3276,0.003
3277,0.003
3278,0.003
3279,0.003
3280,0.003
3281,0.003
3282,0.003
3283,0.003
3284,0.003
3285,0.003
3286,0.003
3287,0.003
3288,0.003
3289,0.003
3290,0.003
3291,0.003
3292,0.003
3293,0.003
3294,0.003
3295,0.003
3296,1845.541636285748
3297,1845.541636285748
3298,0.003
3299,0.003
3300,0.003
3301,0.003
3302,0.003
3303,0.003
3304,0.003
3305,0.003
3306,0.003
3307,0.003
3308,0.003
3309,0.003
3310,0.003
3311,0.003
3312,1876.1379457362393
3313,1876.1379457362393
3314,1876.1379457362393
3315,1876.1379457362393
3316,763.1325632968305
3317,763.1325632968305
3318,763.1325632968305
3319,763.1325632968305
3320,763.1325632968305
3321,763.1325632968305
3322,763.1325632968305
3323,763.1325632968305
3324,763.1325632968305
3325,763.1325632968305
3326,763.1325632968305
3327,763.1325632968305
3328,763.1325632968305
3329,763.1325632968305
3330,763.1325632968305
3331,763.1325632968305
3332,763.1325632968305
3333,763.1325632968305
3334,763.1325632968305
3335,763.1325632968305
3336,763.1325632968305
3337,763.1325632968305
3338,763.1325632968305
3339,763.1325632968305
3340,763.1325632968305
3341,763.1325632968305
3342,763.1325632968305
3343,763.1325632968305
3344,763.1325632968305
3345,763.1325632968305
3346,763.1325632968305
3347,763.1325632968305
3348,763.1325632968305
3349,763.1325632968305
3350,763.1325632968305
3351,763.1325632968305
3352,763.1325632968305
3353,763.1325632968305
3354,763.1325632968305
3355,763.1325632968305
3356,2549.182302906441
3357,2549.182302906441
3358,2549.182302906441
3359,763.1325632968305
3360,763.1325632968305
3361,763.1325632968305
3362,0.003
3363,0.003
3364,0.003
3365,0.003
3366,0.003
3367,0.003
3368,0.003
3369,1786.0527396096097
3370,1786.0527396096097
3371,1786.0527396096097
3372,1786.0527396096097
3373,3662.1876853458493
3374,3662.1876853458493
3375,3662.1876853458493
3376,3662.1876853458493
3377,1917.7577368849293
3378,1917.7577368849293
3379,1917.7577368849293
3380,763.1325632968305
3381,763.1325632968305
3382,763.1325632968305
3383,763.1335632968305
3384,2661.7978452050256
3385,2661.7978452050256
3386,2661.7978452050256
3387,2661.7978452050256
3388,0.004
3389,0.004
3390,0.004
3391,0.004
3392,0.004
3393,0.004
3394,0.004
3395,0.004
3396,0.004
3397,0.004
3398,0.004
3399,0.004
3400,0.004
3401,0.004
3402,0.004
3403,0.004
3404,0.004
3405,0.004
3406,0.004
3407,2136.8084831651677
3408,2136.807483165168
3409,2136.807483165168
3410,0.003
3411,0.003
3412,0.003
3413,0.003
3414,0.003
3415,0.003
3416,0.003
3417,0.003
3418,0.003
3419,0.003
3420,0.003
3421,0.003
3422,0.003
3423,0.003
3424,0.003
3425,0.003
3426,0.003
3427,0.002
3428,0.002
3429,0.001
3430,0.001
3431,0.001
3432,0.001
3433,0.001
3434,0.001
3435,0.001
3436,0.001
3437,0.001
3438,0.001
3439,0.001
3440,0.001
3441,0.001
3442,0.001
3443,0.001
3444,0.001
3445,0.001
3446,0.001
3447,0.001
3448,0.001
3449,0.001
3450,0.001
3451,0.001
3452,0.001
3453,0.001
3454,0.001
3455,0.001
3456,0.001
3457,0.001
3458,0.001
3459,0.001
3460,0.001
3461,0.001
3462,0.001
3463,0.001
3464,0.001
3465,0.001
3466,0.001
3467,0.001
3468,0.001
3469,0.001
3470,0.001
3471,0.001
3472,0.001
3473,0.001
3474,0.001
3475,0.001
3476,0.001
3477,0.001
3478,0.001
3479,0.001
3480,0.001
3481,0.001
3482,0.001
3483,0.001
3484,0.001
3485,0.001
3486,0.001
3487,0.001
3488,0.001
3489,0.001
3490,0.001
3491,0.001
3492,0.001
3493,0.001
3494,0.001
3495,0.001
3496,0.001
3497,0.001
3498,0.001
3499,0.001
3500,0.001
3501,0.001
3502,0.001
3503,0.001
3504,0.001
3505,0.001
3506,0.001
3507,0.001
3508,0.001
3509,0.001
3510,0.001
3511,0.001
3512,0.001
3513,0.001
3514,0.001
3515,0.001
3516,0.001
3517,0.001
3518,0.001
3519,0.001
3520,0.001
3521,0.001
3522,0.001
3523,0.001
3524,0.001
3525,0.001
3526,0.001
3527,0.001
3528,0.001
3529,0.001
3530,0.001
3531,0.001
3532,0.001
3533,0.001
3534,0.001
3535,0.001
3536,0.001
3537,0.001
3538,0.001
3539,0.001
3540,0.001
3541,0.001
3542,0.001
3543,0.001
3544,0.001
3545,0.001
3546,0.001
3547,0.001
3548,0.001
3549,0.001
3550,0.001
3551,0.001
3552,0.001
3553,0.001
3554,0.001
3555,0.001
3556,0.001
3557,0.001
3558,0.001
3559,0.001
3560,0.001
3561,0.001
3562,0.001
3563,0.001
3564,0.001
3565,0.001
3566,0.001
3567,0.001
3568,0.001
3569,0.001
3570,0.001
3571,0.001
3572,0.001
3573,0.002
3574,0.002
3575,0.002
3576,0.002
3577,0.002
3578,0.002
3579,0.002
3580,0.002
3581,0.002
3582,0.002
3583,0.002
3584,0.002
3585,0.002
3586,0.002
3587,0.002
3588,0.002
3589,0.002
3590,0.003
3591,0.003
3592,0.003
3593,0.003
3594,0.003
3595,0.003
3596,1135.878056493728
3597,1135.878056493728
3598,1135.878056493728
3599,0.003
3600,0.003
3601,0.003
3602,0.003
3603,0.003
3604,0.003
3605,0.003
3606,0.003
3607,0.003
3608,0.003
3609,1430.1684488795897
3610,1430.1684488795897
3611,1430.1684488795897
3612,1430.1684488795897
3613,1430.1684488795897
3614,0.003
3615,1589.1762115302563
3616,1589.1762115302563
3617,1589.1762115302563
3618,1589.1762115302563
3619,1589.1762115302563
3620,1589.1762115302563
3621,1589.1762115302563
3622,1589.1762115302563
3623,1589.1762115302563
3624,1589.1762115302563
3625,733.7839358909883
3626,733.7839358909883
3627,733.7839358909883
3628,733.7839358909883
3629,733.7839358909883
3630,733.7839358909883
3631,733.7839358909883
3632,733.7839358909883
3633,733.7839358909883
3634,733.7839358909883
3635,733.7839358909883
3636,733.7839358909883
3637,733.7839358909883
3638,733.7839358909883
3639,733.7839358909883
3640,733.7839358909883
3641,733.7839358909883
3642,733.7839358909883
3643,733.7839358909883
3644,733.7839358909883
3645,733.7839358909883
3646,733.7839358909883
3647,0.003
3648,0.003
3649,0.003
3650,0.003
3651,0.003
3652,0.003
3653,0.003
3654,0.003
3655,0.003
3656,0.003
3657,0.003
3658,0.003
3659,0.003
3660,0.003
3661,0.003
3662,0.003
3663,0.003
3664,0.003
3665,0.004
3666,0.004
3667,0.004
3668,0.004
3669,1616.4437293861852
3670,1616.4437293861852
3671,1616.4437293861852
3672,1616.4437293861852
3673,1616.4437293861852
3674,1616.4437293861852
3675,1616.4437293861852
3676,1616.4437293861852
3677,1616.4437293861852
3678,745.1722298553971
3679,745.1722298553971
3680,745.1722298553971
3681,745.1722298553971
3682,745.1722298553971
3683,745.1722298553971
3684,745.1722298553971
3685,745.1722298553971
3686,745.1722298553971
3687,745.1722298553971
3688,745.1722298553971
3689,745.1722298553971
3690,745.1722298553971
3691,745.1722298553971
3692,0.004
3693,1616.4437293861852
3694,1616.4437293861852
3695,1616.4437293861852
3696,0.004
3697,0.004
3698,0.004
3699,0.004
3700,0.004
3701,0.004
3702,0.004
3703,0.004
3704,0.004
3705,0.004
3706,0.004
3707,0.004
3708,0.004
3709,0.004
3710,0.004
3711,0.003
3712,0.003
3713,0.003
3714,0.003
3715,0.003
3716,0.003
3717,0.003
3718,0.003
3719,0.003
3720,0.003
3721,0.003
3722,1589.1762115302563
3723,1589.1762115302563
3724,1589.1762115302563
3725,1589.1762115302563
3726,1589.1762115302563
3727,1589.1762115302563
3728,1589.1762115302563
3729,1589.1762115302563
3730,1589.1762115302563
3731,1589.1762115302563
3732,733.7839358909883
3733,733.7839358909883
3734,0.003
3735,0.003
3736,0.003
3737,0.003
3738,0.003
3739,0.003
3740,0.003
3741,0.003
3742,0.003
3743,0.003
3744,0.003
3745,0.003
3746,0.003
3747,0.003
3748,0.003
3749,0.003
3750,0.003
3751,0.003
3752,0.003
3753,0.003
3754,0.003
3755,0.003
3756,0.003
3757,0.003
3758,0.003
3759,0.003
3760,0.003
3761,0.003
3762,0.003
3763,0.003
3764,0.003
3765,0.003
3766,0.003
3767,0.003
3768,0.003
3769,0.003
3770,0.003
3771,0.003
3772,0.003
3773,0.003
3774,0.003
3775,0.003
3776,0.003
3777,0.003
3778,0.002
3779,0.002
3780,0.002
3781,0.002
3782,0.002
3783,0.002
3784,0.002
3785,0.002
3786,0.002
3787,0.002
3788,0.002
3789,0.002
3790,0.002
3791,0.002
3792,0.002
3793,0.002
3794,0.002
3795,0.002
3796,0.002
3797,0.002
3798,0.002
3799,0.001
3800,0.001
3801,0.001
3802,0.001
3803,0.001
3804,0.001
3805,0.001
3806,0.001
3807,0.001
3808,0.001
3809,0.001
3810,0.001
3811,0.001
3812,0.001
3813,0.001
3814,0.001
3815,0.001
3816,0.001
3817,0.001
3818,0.001
3819,0.001
3820,0.001
3821,0.001
3822,0.001
3823,0.001
3824,0.001
3825,0.001
3826,0.001
3827,0.001
3828,0.001
3829,0.001
3830,0.001
3831,0.001
3832,0.001
3833,0.001
3834,0.001
3835,0.001
3836,0.001
3837,0.001
