,0
1554,9586.016
1555,9331.02
1556,9373.02
1557,9469.015
1558,9313.012999999999
1559,9867.017
1560,10036.018
1561,10413.018
1562,10764.02
1563,11261.016
1564,11168.015
1565,10970.014
1566,10848.011
1567,11469.007000000001
1568,11625.009
1569,11222.008999999998
1570,11617.008000000002
1571,11625.008000000002
1572,11217.009000000002
1573,10983.01
1574,11404.008
1575,11729.012
1576,11770.017
1577,11341.02
1578,11206.017000000002
1579,11107.012
1580,11099.01
1581,10470.012999999999
1582,10223.017
1583,10212.015
1584,9798.012999999999
1585,9044.012
1586,8723.015
1587,8944.012999999999
1588,8921.016
1589,9337.016
1590,9493.019
1591,9743.018
1592,9894.022
1593,10297.02
1594,10368.019
1595,10550.019
1596,10932.02
1597,11782.018
1598,12024.016000000003
1599,11933.021
1600,12302.021
1601,12307.02
1602,12133.019
1603,11938.019
1604,12146.017
1605,11995.014
1606,11924.015
1607,11131.014
1608,10739.016
1609,10362.016
1610,10554.015
1611,10216.012
1612,10442.01
1613,10486.006000000001
1614,9836.009999999998
1615,9219.009
1616,9048.01
1617,8835.011999999999
1618,8718.018
1619,9030.024
1620,9170.025
1621,9417.021
1622,9586.021
1623,9799.017
1624,10145.021999999999
1625,10546.024000000001
1626,11583.018
1627,12394.016
1628,12428.015
1629,12220.014
1630,12855.014
1631,12881.012
1632,12530.01
1633,12070.015000000003
1634,12099.014
1635,12055.018
1636,11485.015
1637,10874.017
1638,10482.02
1639,10474.02
1640,10102.018
1641,9912.017
1642,9925.015
1643,10133.014
1644,9717.016
1645,8693.021
1646,8875.022
1647,9049.022
1648,9036.024
1649,9236.022
1650,9555.021
1651,9412.018
1652,9737.02
1653,10348.019
1654,10927.016
1655,11525.014
1656,11715.015
1657,11884.017
1658,12092.016
1659,12656.016
1660,12844.02
1661,13221.021000000002
1662,12940.015000000001
1663,12472.018000000002
1664,12056.019000000002
1665,12077.019000000002
1666,11669.02
1667,11500.017
1668,11110.016
1669,11089.016
1670,10530.012999999999
1671,10309.015
1672,10301.010999999999
1673,10457.011999999999
1674,10096.011999999999
1675,9314.014
1676,9265.018
1677,9239.018
1678,9244.018
1679,9223.018
1680,9683.015
1681,9288.015
1682,9642.017
1683,10001.019
1684,10125.019
1685,10120.02
1686,10471.022
1687,10710.017
1688,10918.014
1689,11100.014
1690,11706.015
1691,12114.013
1692,12101.013
1693,11932.011
1694,12143.013
1695,12034.021
1696,11898.013
1697,11635.016
1698,11640.015
1699,12191.017
1700,11624.011
1701,11650.009000000002
1702,11398.011999999999
1703,11029.012999999999
1704,10361.018
1705,10041.014
1706,9997.017
1707,10096.011
1708,9701.011
1709,9441.014
1710,9363.016
1711,9012.011999999999
1712,8921.016
1713,9522.015
1714,9685.010999999999
1715,9672.010999999999
1716,10062.010999999999
1717,10049.012999999999
1718,10031.016
1719,9777.012999999999
1720,10952.011
1721,11355.01
1722,11563.009000000002
1723,11337.01
1724,10688.017
1725,10831.019
1726,10649.017
1727,10596.015
1728,10786.014000000001
1729,11168.012
1730,9728.017
1731,9767.015000000001
1732,10338.010000000002
1733,10559.009000000002
1734,10364.009
1735,6206.011
1736,5801.014
1737,5277.0160000000005
1738,5464.015
1739,5438.015
1740,5794.0160000000005
1741,5568.019
1742,5446.0160000000005
1743,6057.015000000001
1744,6078.014000000001
1745,6104.011
1746,6486.011
1747,6478.011000000001
1748,6634.013000000001
1749,6777.015000000001
1750,7539.016000000001
1751,7547.017000000002
1752,7318.017000000001
1753,6559.014000000001
1754,6320.0160000000005
1755,6733.013
1756,6707.014
1757,7468.013
1758,7109.009999999999
1759,7078.012
1760,6485.012
1761,6428.015
1762,6950.0160000000005
1763,6963.015
1764,6716.0160000000005
1765,6097.018000000001
1766,6094.015
1767,6175.012000000001
1768,6401.010000000002
1769,5980.0109999999995
1770,5845.0070000000005
1771,5611.008000000001
1772,4829.011
1773,5640.009000000001
1774,5432.009
1775,6035.008000000001
1776,6204.009
1777,6360.01
1778,6648.013000000001
1779,7051.012000000001
1780,7608.014
1781,7816.012
1782,7595.014000000001
1783,7405.013000000001
1784,7582.014000000001
1785,7998.012000000001
1786,7860.009000000001
1787,8026.008000000001
1788,7309.005000000001
1789,7647.009000000002
1790,6667.010000000001
1791,6285.009
1792,6573.012000000001
1793,6750.013
1794,6503.016
1795,6092.015
1796,5967.0109999999995
1797,5552.016
1798,5539.0160000000005
1799,5154.016
1800,5131.018
1801,5739.013
1802,5217.012
1803,5997.0109999999995
1804,5789.011
1805,6192.009000000001
1806,6348.013000000001
1807,6312.015000000002
1808,6689.015
1809,7292.013
1810,7469.014000000001
1811,7625.015000000001
1812,7804.013000000001
1813,7229.014000000001
1814,7569.014000000001
1815,7600.0160000000005
1816,7041.013000000002
1817,7191.015000000001
1818,6806.0160000000005
1819,6988.018000000001
1820,6449.0160000000005
1821,6223.018000000001
1822,6906.019000000001
1823,6441.023000000001
1824,6077.028000000001
1825,6163.029
1826,5942.03
1827,5456.029
1828,5728.026
1829,5219.027
1830,5656.027
1831,5838.028
1832,5503.028000000002
1833,6070.030000000002
1834,5818.0340000000015
1835,6078.034000000001
1836,6442.036000000001
1837,6554.041000000002
1838,7206.040000000003
1839,7801.041000000004
1840,8035.039000000003
1841,7843.042000000003
1842,8012.043000000003
1843,7630.043000000003
1844,8252.044000000004
1845,8182.048000000003
1846,8010.047000000003
1847,8316.049000000003
1848,7739.049000000003
1849,7698.051000000004
1850,7248.056000000003
1851,7438.058000000002
1852,8009.058000000003
1853,7234.062000000002
1854,7067.063000000001
1855,7171.059000000003
1856,6927.064000000001
1857,6324.065000000001
1858,6642.071000000001
1859,5827.074000000001
1860,6440.073000000001
1861,6632.072000000001
1862,5656.074000000001
1863,5800.078000000002
1864,5397.078000000002
1865,5579.081000000001
1866,6120.084000000002
1867,5925.084000000003
1868,6393.082000000003
1869,6721.086000000003
1870,6967.086000000002
1871,7013.081000000003
1872,7663.080000000003
1873,7309.078000000002
1874,7844.078000000002
1875,7295.076000000002
1876,7397.076000000003
1877,7465.077000000002
1878,6612.0830000000005
1879,6816.086000000002
1880,6481.083000000002
1881,6809.085000000001
1882,7625.083000000002
1883,7675.081000000002
1884,7444.080000000003
1885,6949.083000000001
1886,6845.0790000000015
1887,6193.081000000001
1888,6669.076000000001
1889,6092.077000000001
1890,6472.078000000001
1891,5872.081000000001
1892,5910.080000000001
1893,6308.080000000002
1894,5822.079000000001
1895,5981.080000000001
1896,6530.079000000001
1897,6299.082000000001
1898,6299.079000000001
1899,7084.081000000002
1900,7479.077000000001
1901,7247.076000000001
1902,7661.076000000001
1903,7466.077000000001
1904,7811.075000000001
1905,7421.072
1906,7421.073
1907,7424.072
1908,6989.073
1909,7384.072000000002
1910,6794.072000000001
1911,6509.071
1912,6899.071000000001
1913,7094.072000000001
1914,7094.072000000001
1915,6652.072999999999
1916,6460.074
1917,5943.074
1918,6333.075
1919,5595.076999999999
1920,6375.08
1921,6375.082
1922,6570.081999999999
1923,6968.082000000001
1924,6573.084
1925,6175.085
1926,6363.090000000001
1927,6888.093000000001
1928,6485.095000000001
1929,7470.094000000001
1930,7665.094000000001
1931,7615.094000000001
1932,7025.095000000001
1933,6890.094000000001
1934,7240.092000000001
1935,7308.09
1936,7181.089
1937,7768.089000000002
1938,7376.09
1939,7942.092000000002
1940,7744.092000000001
1941,7799.091
1942,8104.090000000001
1943,8096.0920000000015
1944,8291.093
1945,8431.094000000001
1946,8106.0920000000015
1947,7436.091000000001
1948,7771.091000000001
1949,7478.089000000001
1950,8453.089
1951,8596.09
1952,8731.092
1953,8921.093
1954,8336.094000000001
1955,7886.0960000000005
1956,8474.098
1957,8737.096000000001
1958,8482.097000000002
1959,8872.098000000002
1960,8485.098000000002
1961,7835.101000000001
1962,7840.1
1963,7395.103
1964,7540.103
1965,7145.104
1966,6936.106000000001
1967,7404.103
1968,7269.102
1969,7542.098000000001
1970,7342.098999999999
1971,7405.097999999999
1972,7397.099000000001
1973,7402.098000000001
1974,7002.100000000001
1975,7252.100000000001
1976,7067.098000000001
1977,6527.099000000001
1978,6857.100000000001
1979,6717.099000000001
1980,7684.100000000001
1981,7284.102000000001
1982,7879.100000000001
1983,8074.100000000001
1984,7676.1010000000015
1985,7286.1010000000015
1986,8277.099000000002
1987,8577.097000000002
1988,8534.096000000001
1989,9196.098000000002
1990,9017.098000000002
1991,8653.094000000001
1992,8393.096000000001
1993,7979.099000000001
1994,8184.098000000002
1995,7989.098000000002
1996,7739.098000000001
1997,8141.096000000001
1998,7796.097000000002
1999,7731.099
2000,7346.098
2001,7736.098
2002,7557.0960000000005
2003,7807.0960000000005
2004,7867.095
2005,8072.093000000001
2006,7717.095000000001
2007,7042.095
2008,7434.094000000001
2009,6509.094000000001
2010,7671.095000000001
2011,7553.098
2012,7957.096000000001
2013,8092.097000000001
2014,7302.099000000001
2015,7174.102000000001
2016,7949.103
2017,8279.104000000001
2018,8326.105000000001
2019,9581.106000000002
2020,9641.105000000001
2021,9208.103000000001
2022,9013.103000000001
2023,8691.101
2024,8678.103000000001
2025,8678.103000000001
2026,8433.104000000001
2027,8425.102
2028,8035.102000000001
2029,8230.101
2030,7645.101000000001
2031,8225.102
2032,8030.102000000001
2033,8301.098000000002
2034,8106.098000000001
2035,7732.095
2036,7542.094
2037,6951.095
2038,7123.0960000000005
2039,5993.097999999999
2040,6565.098999999999
2041,6417.098
2042,6807.098000000001
2043,7002.098000000001
2044,6607.097
2045,6412.095
2046,7640.094
2047,8225.094000000003
2048,8233.092
2049,9756.089000000002
2050,9748.088000000002
2051,9703.086000000003
2052,9508.085000000003
2053,8910.087000000003
2054,9178.082000000002
2055,9035.081000000002
2056,8806.078000000001
2057,8606.078000000001
2058,8479.076000000003
2059,8279.077000000003
2060,8029.077
2061,7864.078000000001
2062,7624.074000000001
2063,7819.074000000001
2064,7969.073000000001
2065,7787.069
2066,7189.070999999999
2067,7189.070999999999
2068,7189.071000000001
2069,5809.072999999999
2070,6589.072999999999
2071,6529.074
2072,7119.074
2073,7519.071000000001
2074,7319.071000000001
2075,7331.069
2076,7963.072000000001
2077,7887.072
2078,8088.071000000001
2079,9016.071000000002
2080,9021.069000000003
2081,8821.068000000003
2082,8671.068000000003
2083,8481.067000000001
2084,8478.068000000003
2085,8868.069000000003
2086,9013.067000000003
2087,9013.066000000003
2088,8649.069000000003
2089,8699.069000000001
2090,8557.067000000001
2091,9158.063000000002
2092,8718.063000000002
2093,8913.061000000002
2094,8718.061000000002
2095,8167.061999999999
2096,7582.062999999999
2097,7387.063999999999
2098,8192.06
2099,7157.063
2100,7697.063
2101,7842.066000000001
2102,8232.066
2103,8427.067000000001
2104,8622.067000000001
2105,8677.063
2106,9312.063000000002
2107,9307.063
2108,9512.064000000002
2109,10487.064000000002
2110,10282.066000000003
2111,9747.065000000002
2112,9742.067000000003
2113,9352.067000000001
2114,9547.067000000001
2115,9537.069000000001
2116,9477.072000000002
2117,9527.072000000002
2118,9322.074000000002
2119,9224.072000000002
2120,8744.071
2121,9284.069000000001
2122,8499.073
2123,8499.075
2124,8419.073
2125,8339.071000000002
2126,7204.071000000002
2127,7109.069000000001
2128,7294.072000000001
2129,6857.072000000001
2130,7577.075000000002
2131,7467.082
2132,7407.085000000001
2133,7712.083000000001
2134,8152.082000000001
2135,8107.083000000001
2136,8897.080000000002
2137,9087.082000000002
2138,9040.080000000002
2139,9825.079000000002
2140,9925.076000000001
2141,9390.079000000002
2142,9788.080000000002
2143,9388.080000000002
2144,9493.078000000001
2145,9643.081000000002
2146,9493.087000000003
2147,9443.088000000003
2148,9235.092000000002
2149,9035.093000000003
2150,8397.093
2151,8139.093000000002
2152,7749.0960000000005
2153,7594.101000000001
2154,7644.101000000001
2155,7665.1
2156,7470.1010000000015
2157,7033.100000000001
2158,6978.104000000001
2159,6388.107000000001
2160,7218.107999999999
2161,7958.106000000002
2162,7974.104000000001
2163,8164.107000000002
2164,8262.112000000001
2165,7974.119
2166,7819.12
2167,8819.118
2168,8627.118
2169,9330.119000000002
2170,9085.125000000002
2171,8745.132000000001
2172,8893.135
2173,8849.135000000002
2174,8769.135000000002
2175,8827.135000000002
2176,8964.139000000001
2177,9057.145000000002
2178,8862.146000000002
2179,8698.153000000004
2180,8191.153000000001
2181,7641.157000000001
2182,7564.158000000001
2183,8001.157000000002
2184,8246.159000000001
2185,8727.157000000001
2186,8709.158000000001
2187,8082.161000000002
2188,8612.164
2189,7897.170000000001
2190,8703.173
2191,9186.178000000002
2192,9021.181
2193,9226.185000000001
2194,9481.184000000001
2195,9672.179
2196,9680.184000000001
2197,9803.184000000001
2198,9666.184000000001
2199,10081.188000000002
2200,9702.189000000002
2201,9489.195000000002
2202,9887.196000000004
2203,9554.2
2204,9367.2
2205,9485.201000000001
2206,9477.204
2207,9487.205
2208,9157.206
2209,9339.210000000001
2210,8954.211000000001
2211,8485.218
2212,8352.221000000001
2213,8802.221000000001
2214,8391.228
2215,8317.228000000001
2216,8254.232
2217,8229.234
2218,9014.232
2219,8229.238
2220,8938.241000000002
2221,9915.243
2222,9736.241000000002
2223,10079.240000000002
2224,10006.243000000002
2225,10071.241000000002
2226,10521.240000000002
2227,10674.239000000001
2228,10475.236
2229,10873.236
2230,10710.232000000002
2231,10729.232
2232,10960.232
2233,10290.233
2234,10222.235
2235,10279.238
2236,10227.238
2237,10734.235999999999
2238,10680.230000000001
2239,10864.229
2240,10214.230000000001
2241,9436.228000000001
2242,9428.227000000003
2243,9579.222000000003
2244,9004.224000000002
2245,8751.222000000002
2246,8218.219000000001
2247,7754.216
2248,8595.210000000003
2249,8197.206000000002
2250,8730.204
2251,8937.205000000002
2252,8794.203000000001
2253,8975.197000000002
2254,9357.194000000001
2255,9112.194000000001
2256,9694.195000000002
2257,9776.19
2258,9586.187
2259,9903.187
2260,9950.185
2261,10122.179
2262,10127.175000000001
2263,9999.175000000001
2264,10194.173
2265,10304.17
2266,10199.17
2267,10633.169
2268,10633.166000000001
2269,10266.166000000001
2270,9629.163000000002
2271,9049.158
2272,9764.151000000002
2273,9842.150000000001
2274,9197.145
2275,9059.141000000001
2276,8625.134000000002
2277,8485.131000000001
2278,8672.128
2279,8154.125
2280,8739.122000000001
2281,8796.125
2282,8788.123000000001
2283,8358.119
2284,8748.114000000001
2285,8670.113000000001
2286,8842.108000000002
2287,8805.099
2288,9005.096
2289,9614.088000000002
2290,9674.081
2291,9668.075
2292,9270.074
2293,8703.075
2294,8690.076000000001
2295,8493.074
2296,8693.070000000002
2297,9078.068000000001
2298,8888.063
2299,8820.063000000002
2300,8107.063000000001
2301,7862.060000000001
2302,7857.057000000001
2303,8099.054000000002
2304,7709.0520000000015
2305,8101.050000000001
2306,7906.050000000001
2307,7561.047000000002
2308,7756.045000000002
2309,7566.041000000001
2310,7696.039000000001
2311,8476.035000000002
2312,8871.033000000001
2313,9066.033000000001
2314,9066.033000000001
2315,9071.03
2316,9191.029
2317,8946.028000000002
2318,9141.027000000002
2319,9336.026000000002
2320,9336.026000000002
2321,9204.023000000001
2322,9212.02
2323,8704.02
2324,9099.018
2325,8759.018
2326,8938.02
2327,9718.019
2328,9518.02
2329,9331.018
2330,8933.019
2331,8373.02
2332,7983.02
2333,8568.02
2334,8373.02
2335,8713.021
2336,8513.023000000001
2337,7778.024
2338,7578.025000000001
2339,6983.026
2340,7378.0239999999985
2341,7768.024
2342,7768.024
2343,7976.023000000001
2344,7781.022000000001
2345,7981.021000000001
2346,7786.021000000001
2347,7736.02
2348,7739.02
2349,8324.02
2350,8519.02
2351,8764.020000000002
2352,9154.020000000002
2353,8374.020000000002
2354,8959.020000000002
2355,8817.020000000002
2356,8804.022000000003
2357,9589.020000000002
2358,9396.019000000002
2359,9196.020000000002
2360,8819.018000000002
2361,8694.017
2362,8304.016
2363,8499.016
2364,8296.016
2365,8252.015000000001
2366,7857.016000000001
2367,7332.015000000001
2368,7722.014000000001
2369,7132.015000000001
2370,7317.016000000001
2371,7750.014000000001
2372,7950.013000000001
2373,8535.013
2374,8140.013000000001
2375,8140.012000000001
2376,8330.013
2377,8285.011000000002
2378,8675.011
2379,8745.014000000001
2380,8745.014000000001
2381,8400.015000000001
2382,8590.016000000001
2383,7810.016000000001
